Filename,Label
frame-02-05-2022-13-59-11.jpg,../data/test\frame-02-05-2022-13-59-11.jpg
frame-02-05-2022-13-59-15.jpg,../data/test\frame-02-05-2022-13-59-15.jpg
frame-02-05-2022-13-59-16.jpg,../data/test\frame-02-05-2022-13-59-16.jpg
frame-02-05-2022-14-27-05.jpg,../data/test\frame-02-05-2022-14-27-05.jpg
frame-02-05-2022-14-30-59.jpg,../data/test\frame-02-05-2022-14-30-59.jpg
frame-02-05-2022-14-31-29.jpg,../data/test\frame-02-05-2022-14-31-29.jpg
frame-02-05-2022-14-33-14.jpg,../data/test\frame-02-05-2022-14-33-14.jpg
frame-02-05-2022-14-33-57.jpg,../data/test\frame-02-05-2022-14-33-57.jpg
frame-02-05-2022-14-37-27.jpg,../data/test\frame-02-05-2022-14-37-27.jpg
frame-02-05-2022-14-53-43.jpg,../data/test\frame-02-05-2022-14-53-43.jpg
frame-02-05-2022-14-54-12.jpg,../data/test\frame-02-05-2022-14-54-12.jpg
frame-02-05-2022-14-54-26.jpg,../data/test\frame-02-05-2022-14-54-26.jpg
frame-30-04-2022-18-12-05.jpg,../data/test\frame-30-04-2022-18-12-05.jpg
frame-30-04-2022-18-14-54.jpg,../data/test\frame-30-04-2022-18-14-54.jpg
t2.png,../data/test\t2.png
